date,tmax,tmin,precip,wind_speed,pressure,cloud_cover,humidity,et0,location
2017-11-07,7.7,5.45,0.0,14.512064,1023.14166,85.5,89.1849,0.36789367,Leipzig
2017-11-08,10.2,5.75,1.6,11.013882,1018.9583,89.208336,90.22509,0.5700706,Leipzig
2017-11-09,8.0,6.3,0.2,16.299694,1021.7751,95.916664,89.94532,0.32200664,Leipzig
2017-11-10,7.45,4.95,3.8000002,28.732422,1014.0876,85.666664,83.25585,0.6581964,Leipzig
2017-11-11,8.05,4.45,1.2,25.14852,1008.51666,71.958336,80.26794,0.79270554,Leipzig
2017-11-12,5.95,2.05,2.4,15.281989,1003.5417,84.791664,89.26377,0.40596738,Leipzig
2017-11-13,6.1,0.8,2.3999996,15.575981,1013.4001,56.958332,90.99573,0.39204764,Leipzig
2017-11-14,6.95,1.55,0.6,16.766108,1023.78345,85.125,81.11525,0.70587957,Leipzig
2017-11-15,8.15,5.3,0.70000005,13.896187,1026.525,99.416664,83.93519,0.42119837,Leipzig
2017-11-16,9.0,3.35,0.0,12.074766,1024.5333,84.166664,87.59278,0.47506595,Leipzig
2017-11-17,8.0,0.85,0.8000001,12.397806,1024.8625,61.333332,89.79278,0.3618567,Leipzig
2017-11-18,6.2,1.95,0.6,27.691935,1017.93756,74.333336,78.71769,0.8990409,Leipzig
2017-11-19,6.25,1.75,1.2,33.481937,1011.7668,60.291668,82.33479,0.7361054,Leipzig
2017-11-20,5.5,2.35,4.5,24.336637,1016.1582,92.208336,85.824486,0.4855201,Leipzig
2017-11-21,9.65,3.5,9.299999,23.469128,1010.6917,99.791664,91.44781,0.35043958,Leipzig
2017-11-22,10.6,6.25,0.0,20.08916,1010.1333,68.833336,78.945305,0.8274832,Leipzig
2017-11-23,13.75,7.7,0.0,24.696102,1008.6084,37.083332,58.055103,1.9939386,Leipzig
2017-11-24,15.0,7.45,7.9,25.872454,1010.7126,80.791664,76.45281,1.2470647,Leipzig
2017-11-25,8.95,1.7,14.700002,16.179987,1010.0417,93.416664,94.57993,0.20864679,Leipzig
2017-11-26,5.05,0.9,0.0,25.744402,1019.8125,49.833332,77.77972,0.78458965,Leipzig
2017-11-27,5.6,1.3,3.0,27.871534,1017.03326,68.416664,77.640495,0.83790195,Leipzig
2017-11-28,6.4,0.6,2.6999998,21.533897,1006.43335,59.875,84.008965,0.50537926,Leipzig
2017-11-29,5.65,-0.3,0.4,12.768586,1006.2,47.333332,86.54346,0.41848728,Leipzig
2017-11-30,2.95,-1.95,0.1,12.074766,1005.42084,76.583336,90.96634,0.24929293,Leipzig
2017-12-01,2.4,-3.75,0.0,6.439876,1014.94165,62.0,86.96969,0.31020683,Leipzig
2017-12-02,2.4,-2.7,0.0,7.7043357,1025.7499,78.583336,88.62124,0.28594917,Leipzig
2017-12-03,1.15,-1.5,3.3000002,18.947083,1023.5833,84.541664,79.995674,0.41052842,Leipzig
2017-12-04,4.75,1.05,3.2999997,22.33161,1024.075,82.958336,90.62503,0.2438924,Leipzig
2017-12-05,5.85,4.0,2.3999999,23.664352,1030.0458,99.583336,87.883354,0.4108495,Leipzig
2017-12-06,6.1,4.5,0.0,24.821732,1028.629,92.333336,77.7895,0.76291114,Leipzig
2017-12-07,7.25,3.35,0.0,25.72174,1016.8625,44.666668,67.987816,1.2155207,Leipzig
2017-12-08,5.95,0.9,2.3,24.693481,1006.7915,68.291664,76.72228,0.7766067,Leipzig
2017-12-09,1.45,-0.35,2.6,30.274265,1009.25836,92.666664,70.58059,0.8616855,Leipzig
2017-12-10,7.0,-1.0,3.3,35.221176,994.78754,80.041664,66.303276,1.044473,Leipzig
2017-12-11,8.15,3.35,5.8,31.575506,984.93756,91.041664,82.98101,0.5574226,Leipzig
2017-12-12,7.4,0.95,0.8,34.22841,1002.3252,57.875,70.945076,1.0884322,Leipzig
2017-12-13,5.2,-0.4,0.3,26.882141,1008.02924,56.5,71.962,0.9430891,Leipzig
2017-12-14,5.45,1.45,2.8000002,35.09769,992.84985,87.916664,76.50868,0.8223008,Leipzig
2017-12-15,3.95,-0.1,2.0000002,20.966715,996.7876,87.375,88.88983,0.28311986,Leipzig
2017-12-16,3.25,-0.9,0.4,17.298738,1007.7959,76.166664,87.957,0.29030892,Leipzig
2017-12-17,1.9,-1.25,2.0,18.486622,1019.85834,76.958336,90.770355,0.20264123,Leipzig
2017-12-18,3.05,-0.85,0.1,10.105681,1025.5167,70.333336,84.74682,0.3077217,Leipzig
2017-12-19,2.95,-0.55,3.9000003,13.75558,1031.7085,92.875,90.230125,0.21430686,Leipzig
2017-12-20,5.15,3.0,1.4000001,12.43434,1033.1875,96.291664,92.65142,0.21162021,Leipzig
2017-12-21,6.75,4.05,6.1000004,15.517629,1031.4166,98.166664,96.26825,0.12713665,Leipzig
2017-12-22,6.5,4.0,0.0,13.684735,1032.725,96.791664,92.405396,0.2489522,Leipzig
2017-12-23,9.1,4.8,0.2,28.856194,1028.5375,90.666664,85.27288,0.6018108,Leipzig
2017-12-24,8.9,7.7,0.0,29.035288,1022.87506,98.375,80.32721,0.8825441,Leipzig
2017-12-25,7.75,3.85,0.0,20.63023,1017.73755,95.666664,78.67293,0.6603567,Leipzig
2017-12-26,10.25,2.95,1.1,26.649727,1004.57074,62.291668,71.64179,1.0774744,Leipzig
2017-12-27,7.0,2.05,0.2,16.954432,991.11664,95.0,78.21795,0.48425388,Leipzig
2017-12-28,4.05,-0.1,2.2999997,20.150354,995.1335,88.916664,84.17834,0.42234045,Leipzig
2017-12-29,3.8,0.05,0.0,20.858265,1006.8125,49.791668,68.749504,0.89139056,Leipzig
2017-12-30,10.0,0.9,3.3,29.548521,1002.62085,82.583336,79.13499,0.71233517,Leipzig
2017-12-31,12.75,9.3,1.2,29.354904,1004.2583,90.041664,77.828766,1.0521439,Leipzig
2018-01-01,11.35,4.6,1.8000001,28.555965,1002.63324,70.791664,69.49259,1.3564268,Leipzig
2018-01-02,6.15,2.4,6.3,21.96295,1007.5249,77.125,87.37426,0.40882742,Leipzig
2018-01-03,9.15,4.45,8.700001,36.26006,993.49585,88.583336,76.938194,1.087616,Leipzig
2018-01-04,8.9,5.15,5.4999995,31.394394,996.1375,87.833336,79.50456,0.8071327,Leipzig
2018-01-05,10.55,6.3,0.6,24.696102,998.35834,78.083336,75.61387,1.0208963,Leipzig
2018-01-06,8.8,5.1,2.2,13.276144,1009.0501,98.291664,91.75225,0.29621556,Leipzig
2018-01-07,4.75,1.6,4.1,18.971008,1025.5751,99.666664,91.907845,0.21707556,Leipzig
2018-01-08,2.7,-0.45,0.0,18.556595,1029.5375,86.333336,82.9049,0.45023197,Leipzig
2018-01-09,9.45,1.9,0.9,19.134262,1016.41675,84.166664,85.78943,0.51106834,Leipzig
2018-01-10,10.05,2.0,0.4,11.183201,1013.1792,43.583332,88.73066,0.4716526,Leipzig
2018-01-11,5.45,-1.1,0.0,7.2,1017.2917,70.458336,95.33627,0.29806295,Leipzig
2018-01-12,4.25,2.5,0.70000005,10.144082,1026.8085,100.0,98.33956,0.15370351,Leipzig
2018-01-13,2.5,-1.95,0.0,17.283749,1029.2125,88.458336,86.7103,0.32862827,Leipzig
2018-01-14,2.5,-2.95,0.0,16.746773,1026.6207,23.541666,77.86885,0.535227,Leipzig
2018-01-15,4.9,-2.65,0.4,29.69727,1014.29584,47.208332,72.57067,0.9402166,Leipzig
2018-01-16,6.2,1.6,3.8,33.672993,993.40845,65.208336,81.831566,0.6916168,Leipzig
2018-01-17,3.25,0.15,2.6999998,27.36947,997.67084,81.416664,75.786064,0.7785778,Leipzig
2018-01-18,8.2,1.45,2.1,54.631107,997.62494,64.333336,71.504425,1.1852183,Leipzig
2018-01-19,2.8,-0.9,1.9000001,14.512064,1006.9209,69.333336,88.13726,0.26049137,Leipzig
2018-01-20,4.1,-0.55,0.9000001,19.242327,1006.67505,90.416664,83.1678,0.49158093,Leipzig
2018-01-21,2.8,-2.85,2.6999998,11.165805,1012.4751,77.291664,89.50306,0.33952817,Leipzig
2018-01-22,4.25,-2.0,2.5000002,16.965895,1011.6208,98.791664,84.22617,0.35386145,Leipzig
2018-01-23,6.8,3.6,2.2000003,18.328207,1021.52924,86.125,88.099846,0.41150773,Leipzig
2018-01-24,11.35,6.7,0.6,24.606731,1018.60004,92.625,79.220146,1.0701239,Leipzig
2018-01-25,11.65,8.05,1.8000001,17.786331,1014.4168,98.541664,76.32932,0.89687854,Leipzig
2018-01-26,7.7,5.55,2.3000002,11.681987,1018.1875,99.708336,90.26519,0.30171436,Leipzig
2018-01-27,7.0,3.9,0.2,20.018072,1030.0375,81.291664,90.78278,0.43195623,Leipzig
2018-01-28,8.8,5.9,0.9,28.277763,1027.8417,98.666664,76.3665,1.0861949,Leipzig
2018-01-29,10.55,7.1,1.1,34.627434,1023.05,95.375,75.431656,1.3062601,Leipzig
2018-01-30,6.45,0.95,0.1,23.770906,1026.5792,55.75,75.714386,0.9058575,Leipzig
2018-01-31,8.2,1.45,3.5,26.785547,1009.66235,97.708336,80.64824,0.7341766,Leipzig
2018-02-01,6.05,0.9,1.4000001,17.873556,1001.5251,66.875,79.75358,0.6990209,Leipzig
2018-02-02,5.3,-0.15,0.6,24.569836,1004.12085,56.291668,76.00825,0.82502437,Leipzig
2018-02-03,3.75,-0.85,1.2,15.745627,1006.00006,67.166664,85.36648,0.54816043,Leipzig
2018-02-04,1.05,-5.1,3.1000001,16.62249,1017.66656,83.916664,83.144394,0.3438614,Leipzig
2018-02-05,1.15,-4.9,0.0,13.32,1027.5458,60.0,84.17361,0.46515676,Leipzig
2018-02-06,0.15,-6.35,0.0,12.074766,1018.47095,31.791666,74.06175,0.6580366,Leipzig
2018-02-07,1.6,-5.75,0.0,10.137692,1016.0584,34.916668,78.88369,0.67553294,Leipzig
2018-02-08,0.3,-4.7,0.0,6.162207,1020.57086,83.208336,77.816986,0.46717262,Leipzig
2018-02-09,2.7,-5.4,0.0,11.384198,1017.68335,64.875,78.94192,0.5942678,Leipzig
2018-02-10,3.85,-0.85,0.0,10.883676,1016.1626,95.208336,75.527214,0.62920827,Leipzig
2018-02-11,3.4,-0.3,0.8,22.493519,1006.0,87.583336,75.82235,0.72460085,Leipzig
2018-02-12,4.05,-2.0,0.2,21.2522,1011.6458,43.75,79.84211,0.7391624,Leipzig
2018-02-13,4.15,-3.45,0.0,11.592894,1016.93744,35.666668,74.66285,0.8200352,Leipzig
2018-02-14,3.8,-6.4,0.0,12.387348,1020.51666,22.958334,70.53523,0.8782838,Leipzig
2018-02-15,4.4,-3.35,1.4000001,17.418196,1018.9834,93.166664,62.87949,1.093788,Leipzig
2018-02-16,6.55,-1.75,0.5,19.09358,1024.296,19.125,83.44272,0.9268403,Leipzig
2018-02-17,4.3,-2.6,0.0,12.738099,1025.2334,96.125,83.32455,0.57937706,Leipzig
2018-02-18,4.0,-1.5,0.0,8.707238,1028.2458,92.458336,84.61585,0.49973106,Leipzig
2018-02-19,3.65,-2.6,0.0,9.779817,1021.8835,99.75,77.802025,0.6881983,Leipzig
2018-02-20,3.1,-5.55,0.0,12.287555,1019.2376,61.916668,75.42526,0.85129553,Leipzig
2018-02-21,2.6,-4.95,0.0,16.870138,1024.4791,68.791664,71.300934,0.9747055,Leipzig
2018-02-22,1.65,-4.6,0.0,20.68356,1024.7875,51.25,66.68091,1.0980034,Leipzig
2018-02-23,-0.7,-6.05,0.0,18.374111,1025.0667,13.625,58.682556,1.1780322,Leipzig
2018-02-24,0.5,-6.9,0.0,23.710857,1028.7501,46.833332,47.84201,1.3342868,Leipzig
2018-02-25,-3.1,-8.8,0.0,19.386593,1031.1583,34.041668,50.650192,1.1326944,Leipzig
2018-02-26,-3.95,-8.5,0.3,24.014996,1027.7124,65.375,52.739212,0.9301073,Leipzig
2018-02-27,-3.9,-12.15,0.0,17.782688,1023.0876,20.5,47.808926,1.0866032,Leipzig
2018-02-28,-5.75,-12.2,0.0,19.35314,1025.4042,13.458333,50.675106,1.0482103,Leipzig
2018-03-01,-2.9,-10.6,0.0,23.000591,1016.51666,48.083332,48.886597,1.309516,Leipzig
2018-03-02,-1.9,-10.45,0.0,19.191748,1005.0041,52.75,51.69794,1.2547151,Leipzig
2018-03-03,-0.8,-10.1,0.0,17.163355,1004.2292,48.375,47.78329,1.276674,Leipzig
2018-03-04,7.95,-4.65,0.0,13.358861,1002.4375,68.958336,59.904896,1.458336,Leipzig
2018-03-05,10.8,-2.35,0.4,12.879752,998.2419,97.333336,74.138405,1.394395,Leipzig
2018-03-06,4.2,-3.65,9.700001,8.707238,993.77094,99.583336,88.75433,0.68350065,Leipzig
2018-03-07,6.95,-0.3,3.1,16.87398,995.00006,68.458336,88.39935,0.8577369,Leipzig
2018-03-08,9.2,2.5,2.5,28.079998,1002.81244,70.708336,72.885666,1.6535786,Leipzig
2018-03-09,9.85,1.55,0.2,22.45315,1007.8416,49.666668,75.10803,1.633601,Leipzig
2018-03-10,14.8,3.2,3.2000003,14.145756,1004.82074,97.125,84.773705,1.0910289,Leipzig
2018-03-11,17.95,5.4,0.1,14.118243,998.95416,72.958336,82.30274,1.722726,Leipzig
2018-03-12,11.35,7.8,12.6,20.774214,993.32904,94.041664,90.11819,0.5722632,Leipzig
2018-03-13,10.8,3.15,4.7999997,28.533264,1001.19995,66.416664,80.09356,1.4074078,Leipzig
2018-03-14,6.2,1.7,1.5,15.575981,1011.7708,95.583336,82.3086,0.75155675,Leipzig
2018-03-15,9.6,0.2,0.0,21.915693,1005.9582,60.541668,75.59029,1.7168453,Leipzig
2018-03-16,3.6,-1.85,9.299998,19.386593,1005.19165,100.0,88.05529,0.4361589,Leipzig
2018-03-17,-1.95,-4.9,2.0000002,28.36471,1011.07916,97.708336,68.73596,0.85098416,Leipzig
2018-03-18,-2.45,-7.2,0.0,30.190672,1014.1333,98.416664,60.06332,1.2700994,Leipzig
2018-03-19,-0.55,-13.6,0.0,16.394829,1014.63745,35.875,61.88534,1.3468753,Leipzig
2018-03-20,1.55,-12.95,2.0,14.458382,1016.7583,57.166668,79.542076,0.6834045,Leipzig
2018-03-21,3.05,-11.05,0.0,12.594856,1027.0625,54.958332,74.041374,1.3723075,Leipzig
2018-03-22,3.5,-2.15,2.4,21.897945,1015.27075,97.541664,82.06192,0.7145602,Leipzig
2018-03-23,5.65,1.55,0.8000001,13.009903,1007.95416,92.875,87.25887,0.8159593,Leipzig
2018-03-24,8.8,-0.15,0.0,9.659814,1005.3376,76.0,77.76632,1.2221129,Leipzig
2018-03-25,10.4,-3.9,0.0,11.503113,1007.9792,29.25,72.71386,1.9965297,Leipzig
2018-03-26,8.0,2.4,0.70000005,10.195057,1013.42914,87.416664,78.851685,1.0086905,Leipzig
2018-03-27,8.35,-1.0,0.3,13.779114,1014.3457,82.916664,74.48962,1.4468378,Leipzig
2018-03-28,8.35,3.6,5.4999995,17.287498,1003.4582,98.291664,88.143555,0.54174376,Leipzig
2018-03-29,8.85,0.7,0.4,27.153164,1005.1084,65.5,69.41307,1.7887672,Leipzig
2018-03-30,13.05,-1.65,0.0,16.700275,1005.7959,79.5,68.937004,2.2143173,Leipzig
2018-03-31,5.8,1.7,4.4999995,16.171976,999.0168,97.583336,87.60675,0.58067226,Leipzig
2018-04-01,7.5,0.6,0.0,22.086521,1005.76666,80.916664,75.94064,1.4402709,Leipzig
2018-04-02,11.6,1.2,0.0,15.856356,1010.3625,77.083336,69.346565,1.8637546,Leipzig
2018-04-03,19.35,8.75,1.0,19.61587,1004.55426,79.041664,61.31683,3.3143606,Leipzig
2018-04-04,19.7,9.2,1.5,16.92383,1003.92914,62.375,66.24732,3.1332746,Leipzig
2018-04-05,14.25,3.95,0.3,25.14852,1010.4834,46.333332,68.152725,2.4937336,Leipzig
2018-04-06,11.35,-0.4,0.0,14.973576,1024.0126,10.833333,62.62653,2.7657425,Leipzig
2018-04-07,19.65,1.2,0.0,14.689588,1016.54584,11.583333,59.146595,3.4591289,Leipzig
2018-04-08,18.25,6.55,0.0,14.986553,1010.50006,0.0,71.130585,3.1380007,Leipzig
2018-04-09,19.8,3.95,0.0,10.990322,1005.9458,44.041668,72.49591,3.2600534,Leipzig
2018-04-10,22.4,6.2,0.0,21.611998,1003.94586,11.375,72.038,3.6892629,Leipzig
2018-04-11,18.0,9.3,4.1,14.830076,1007.4582,59.375,81.145195,2.2432096,Leipzig
2018-04-12,22.35,9.15,0.70000005,18.193361,1002.81665,72.125,70.052475,3.329156,Leipzig
2018-04-13,19.05,11.55,4.5,24.606731,1005.3167,83.666664,70.3432,2.6387186,Leipzig
2018-04-14,18.75,8.65,4.6,27.231804,1017.56244,65.0,72.05206,2.9805372,Leipzig
2018-04-15,20.3,6.75,0.0,9.114471,1013.29175,76.541664,76.511566,3.3397725,Leipzig
2018-04-16,15.45,10.65,13.400002,9.255571,1014.26654,89.125,91.64637,1.0326393,Leipzig
2018-04-17,18.0,8.85,0.1,9.19939,1026.0336,47.708332,81.621254,2.8558679,Leipzig
2018-04-18,22.3,7.05,0.0,9.178235,1031.5751,5.4583335,69.20115,3.7503042,Leipzig
2018-04-19,23.3,7.25,0.0,11.525623,1030.0834,26.833334,69.425964,3.9850576,Leipzig
2018-04-20,26.35,8.55,0.0,9.360001,1023.4958,11.125,66.19553,4.1020136,Leipzig
2018-04-21,22.25,11.95,0.0,12.496719,1019.5417,23.166666,71.76429,3.8042681,Leipzig
2018-04-22,24.65,7.95,1.1,13.779114,1014.8001,40.916668,69.92187,3.7152092,Leipzig
2018-04-23,21.6,11.3,1.5,18.861387,1012.98755,69.75,69.45425,2.7845929,Leipzig
2018-04-24,18.2,10.35,0.0,20.991426,1014.9792,90.875,67.18606,2.7736413,Leipzig
2018-04-25,18.3,10.65,2.3000002,31.427404,1009.7376,57.541668,62.96147,3.2710328,Leipzig
2018-04-26,14.25,7.2,0.70000005,25.364037,1014.9792,32.541668,64.472206,3.2358222,Leipzig
2018-04-27,18.05,3.95,0.0,10.829959,1013.87915,65.0,63.090496,3.0904577,Leipzig
2018-04-28,22.2,9.25,0.0,20.421871,1011.0376,53.416668,59.590946,4.1537604,Leipzig
2018-04-29,22.8,9.7,0.0,15.941944,1008.32495,66.458336,67.44883,3.9358764,Leipzig
2018-04-30,18.65,11.8,0.1,30.45566,1001.9792,24.666666,58.59396,3.9329562,Leipzig
2018-05-01,14.7,7.3,0.0,25.284714,1011.22504,60.208332,48.814102,3.7342825,Leipzig
2018-05-02,15.55,3.75,0.1,13.779114,1013.77924,75.291664,68.030754,2.5766766,Leipzig
2018-05-03,17.6,7.7,0.1,16.263872,1015.1834,85.625,62.70229,3.3101857,Leipzig
2018-05-04,16.9,8.9,0.0,14.168641,1022.86676,44.291668,50.988773,3.957847,Leipzig
2018-05-05,18.95,7.2,0.0,15.575981,1025.9042,25.041666,56.731762,4.341441,Leipzig
2018-05-06,20.6,6.9,0.0,17.447933,1025.3834,5.0416665,59.487823,4.5893035,Leipzig
2018-05-07,22.55,7.55,0.0,17.163355,1021.08746,0.0,58.362446,4.920074,Leipzig
2018-05-08,25.35,9.25,0.0,22.782625,1013.7458,2.0,51.922802,5.4908676,Leipzig
2018-05-09,23.95,10.75,0.0,16.954432,1008.5249,49.041668,59.998978,4.065012,Leipzig
2018-05-10,24.9,12.2,0.70000005,16.418526,1009.1375,59.75,63.454113,4.2414317,Leipzig
2018-05-11,19.0,10.75,0.0,12.413477,1019.4958,75.916664,68.35668,3.0496666,Leipzig
2018-05-12,23.3,10.95,0.5,15.137133,1016.22095,43.333332,73.139244,3.7012627,Leipzig
2018-05-13,25.6,14.2,0.4,22.101183,1010.7041,11.083333,55.99658,5.6876187,Leipzig
2018-05-14,24.65,14.3,0.0,26.552288,1011.3667,4.8333335,41.77435,6.5796795,Leipzig
2018-05-15,21.7,11.55,5.6999993,19.64558,1013.34595,65.291664,61.56596,3.9131405,Leipzig
2018-05-16,18.65,11.45,2.8000002,16.595179,1012.60425,96.458336,83.588264,2.1898768,Leipzig
2018-05-17,18.5,10.85,0.70000005,22.26477,1015.10846,93.5,70.496445,3.1571777,Leipzig
2018-05-18,15.15,8.95,0.0,12.605142,1020.12085,91.333336,71.15533,2.368471,Leipzig
2018-05-19,17.95,8.5,0.0,9.387651,1021.9624,82.708336,70.9853,3.0611835,Leipzig
2018-05-20,21.7,9.4,0.0,19.296133,1022.90826,4.9166665,53.542637,5.285572,Leipzig
2018-05-21,23.2,11.3,0.0,20.532627,1018.4583,6.75,49.65601,5.852713,Leipzig
2018-05-22,24.85,12.4,0.0,13.32,1014.2126,61.416668,46.289112,5.207393,Leipzig
2018-05-23,24.2,12.55,0.0,20.523157,1018.63336,80.916664,50.986053,4.7631965,Leipzig
2018-05-24,20.65,16.25,2.8999994,16.516901,1020.3374,96.75,65.33019,2.8047125,Leipzig
2018-05-25,25.25,14.7,0.4,17.64,1019.3709,66.666664,53.55029,4.574769,Leipzig
2018-05-26,25.95,12.8,0.0,9.227524,1020.98755,22.125,58.56567,4.965287,Leipzig
2018-05-27,26.5,13.75,1.2,11.252519,1019.65845,60.958332,64.42848,4.228263,Leipzig
2018-05-28,30.05,15.7,0.0,18.947083,1017.9875,46.291668,56.86549,5.8168635,Leipzig
2018-05-29,29.9,18.9,0.9,23.0653,1013.89594,47.125,57.271317,5.8615503,Leipzig
2018-05-30,26.9,17.45,1.5000001,7.386582,1014.325,60.125,72.5291,4.3522787,Leipzig
2018-05-31,29.55,16.45,0.5,10.24578,1014.22504,62.666668,71.96857,4.743921,Leipzig
2018-06-01,27.85,18.1,3.6,16.42247,1014.8584,84.666664,69.01302,4.3365383,Leipzig
2018-06-02,22.3,16.95,0.4,19.829433,1016.8582,69.75,75.10225,2.6483645,Leipzig
2018-06-03,25.05,15.65,0.1,10.966713,1017.33344,53.291668,69.51635,4.3186307,Leipzig
2018-06-04,25.25,14.2,0.90000004,12.074766,1012.29175,40.0,68.573494,4.1576543,Leipzig
2018-06-05,23.2,15.0,0.0,12.599999,1012.59595,49.208332,68.85668,3.5753818,Leipzig
2018-06-06,25.15,13.85,0.2,17.294992,1014.88324,20.708334,55.973774,5.570032,Leipzig
2018-06-07,28.05,14.65,0.0,12.6462,1015.00415,64.875,50.543766,5.3772197,Leipzig
2018-06-08,29.2,14.8,0.0,10.829958,1012.40015,73.041664,55.388565,5.593599,Leipzig
2018-06-09,30.55,17.2,0.3,15.542662,1010.98346,54.666668,58.099003,5.22814,Leipzig
2018-06-10,27.0,17.65,3.5,13.044722,1010.2041,73.958336,75.926994,3.8665779,Leipzig
2018-06-11,23.45,17.2,1.2,11.570515,1010.83325,94.25,69.98718,3.098019,Leipzig
2018-06-12,20.5,15.05,0.2,16.700275,1010.10846,75.25,56.713192,4.5356336,Leipzig
2018-06-13,17.85,13.7,0.0,17.57744,1013.00836,90.75,62.91806,2.9194298,Leipzig
2018-06-14,21.4,12.65,0.0,9.19939,1015.60425,73.625,54.356937,4.5596123,Leipzig
2018-06-15,21.8,13.85,0.3,8.647496,1016.8459,95.166664,64.79031,2.8793302,Leipzig
2018-06-16,25.7,15.65,0.0,8.28,1015.64166,85.208336,58.87589,4.2346554,Leipzig
2018-06-17,24.4,17.0,0.1,17.551615,1015.8127,56.916668,58.006367,4.8618736,Leipzig
2018-06-18,22.8,15.65,0.0,15.137133,1020.3376,67.583336,56.09329,4.061422,Leipzig
2018-06-19,24.25,16.35,0.3,15.158522,1022.0,63.958332,62.70897,3.778384,Leipzig
2018-06-20,28.4,15.15,0.2,10.239453,1020.24994,55.541668,61.431046,4.0119,Leipzig
2018-06-21,27.0,12.55,0.5,29.354904,1014.2209,41.333332,56.153316,5.2143474,Leipzig
2018-06-22,17.1,10.35,3.8999999,27.059933,1019.89996,52.791668,64.43488,3.1912298,Leipzig
2018-06-23,14.75,10.85,2.3999996,20.418695,1022.30835,91.875,71.14864,2.0451128,Leipzig
2018-06-24,16.45,11.95,2.0,14.512064,1020.4709,99.791664,70.95599,2.1271427,Leipzig
2018-06-25,21.5,12.35,3.1999996,16.29174,1021.29584,82.875,71.360634,3.376716,Leipzig
2018-06-26,22.65,13.55,0.3,19.652176,1023.0085,80.375,65.68207,3.5258195,Leipzig
2018-06-27,22.95,12.4,0.90000004,16.418526,1023.54596,38.541668,59.521114,4.566619,Leipzig
2018-06-28,26.4,14.25,0.1,25.772078,1019.8166,73.291664,58.053577,4.7866297,Leipzig
2018-06-29,28.8,17.65,0.0,17.713316,1015.62915,39.166668,46.83934,6.7864017,Leipzig
2018-06-30,22.95,14.8,0.0,18.218275,1018.3001,9.041667,43.709812,6.3271074,Leipzig
2018-07-01,22.05,11.6,0.0,18.440998,1019.86664,16.5,39.97202,5.789563,Leipzig
2018-07-02,23.65,10.2,0.0,11.019764,1017.825,4.6666665,44.070023,5.5023446,Leipzig
2018-07-03,27.25,11.9,0.0,10.00256,1016.471,18.791666,37.543037,5.8737774,Leipzig
2018-07-04,31.5,12.15,0.0,12.24,1013.3791,47.458332,34.30171,6.4698052,Leipzig
2018-07-05,31.0,17.5,0.0,17.057314,1010.8333,72.666664,45.110214,5.9543405,Leipzig
2018-07-06,24.45,16.8,0.2,18.39878,1016.6458,62.0,53.453854,4.8883023,Leipzig
2018-07-07,25.8,12.0,0.0,18.043148,1020.42914,12.708333,39.9382,6.5072894,Leipzig
2018-07-08,24.7,13.85,0.0,15.546833,1020.7708,61.125,56.067463,4.40836,Leipzig
2018-07-09,26.2,16.0,0.0,23.510508,1018.946,65.166664,50.280666,5.815364,Leipzig
2018-07-10,19.5,13.25,11.400002,11.27553,1015.5625,77.791664,69.51055,2.8839815,Leipzig
2018-07-11,21.15,12.2,6.7,10.966713,1014.4502,71.416664,72.03571,3.6410258,Leipzig
2018-07-12,22.2,12.4,5.7,18.584509,1015.27075,81.583336,73.92371,2.8328402,Leipzig
2018-07-13,26.3,15.9,0.0,12.475961,1017.9041,17.958334,58.384808,5.210551,Leipzig
2018-07-14,25.45,14.6,0.0,12.783802,1018.75433,7.8333335,60.757416,5.311158,Leipzig
2018-07-15,26.4,14.65,0.0,12.758432,1016.55414,31.875,56.933735,5.1457915,Leipzig
2018-07-16,27.05,14.75,0.0,10.739833,1013.52094,48.666668,50.807064,5.0719676,Leipzig
2018-07-17,30.1,14.1,0.0,19.191748,1011.93756,43.208332,42.021526,6.443059,Leipzig
2018-07-18,28.0,19.0,0.0,20.808498,1015.22076,69.333336,44.486877,6.7060513,Leipzig
2018-07-19,27.2,15.65,0.0,12.496718,1016.8084,25.5,46.849102,5.5701895,Leipzig
2018-07-20,28.75,14.35,0.0,13.779114,1013.8709,46.416668,49.277782,4.9837017,Leipzig
2018-07-21,28.2,18.15,2.1999998,16.179985,1011.3416,91.5,59.893566,3.4667325,Leipzig
2018-07-22,26.4,19.1,0.5,13.779114,1013.15826,81.5,62.62062,3.92671,Leipzig
2018-07-23,28.15,16.75,0.1,11.090103,1015.89166,31.458334,57.46388,4.8339167,Leipzig
2018-07-24,31.15,16.7,0.0,10.315115,1014.97076,3.7083333,48.831783,5.8999176,Leipzig
2018-07-25,32.15,18.8,0.0,12.387348,1014.7127,21.416666,48.745037,5.6961837,Leipzig
2018-07-26,31.85,20.05,0.0,14.658676,1015.7083,11.25,42.529163,6.460163,Leipzig
2018-07-27,31.65,19.9,0.1,18.204042,1013.75,41.75,48.80191,5.4379225,Leipzig
2018-07-28,33.15,18.6,7.7999997,15.484185,1009.4416,61.041668,65.49609,4.4767895,Leipzig
2018-07-29,29.0,17.9,0.8,11.874544,1015.1667,53.5,60.698864,4.7991395,Leipzig
2018-07-30,33.05,21.15,0.0,10.308831,1015.24585,35.916668,48.378315,5.0006323,Leipzig
2018-07-31,35.3,21.25,0.0,12.429127,1015.1458,32.125,40.490448,5.62723,Leipzig
